target_id,ptm_1,ranking_score_1,ptm_2,ranking_score_2,ptm_3,ranking_score_3,ptm_4,ranking_score_4,ptm_5,ranking_score_5
9L5S_6,0.7344871759414673,0.14689743518829346,0.7112749218940735,0.1422549933195114,0.7062976956367493,0.14125953614711761,0.6967141032218933,0.13934282958507538,0.695046067237854,0.13900922238826752
9GCM_A,0.4741223156452179,0.09482446312904358,0.6869441270828247,0.13738882541656494,0.5069758296012878,0.10139516741037369,0.6339888572692871,0.12679778039455414,0.4404991567134857,0.08809982985258102
8Z9K_B,0.726277768611908,0.14525555074214935,0.7280398607254028,0.14560797810554504,0.7234013676643372,0.14468027651309967,0.7273153066635132,0.14546306431293488,0.72400963306427,0.14480192959308624
9MTY_C,0.5983845591545105,0.11967691034078598,0.6137312650680542,0.12274625152349472,0.6137624382972717,0.12275248765945435,0.6143118739128113,0.12286237627267838,0.6030800342559814,0.12061601132154465
8QHU_7,0.3900676667690277,0.07801353186368942,0.3965425491333008,0.07930850982666016,0.3911517560482025,0.0782303512096405,0.37895047664642334,0.07579009979963303,0.40512800216674805,0.08102560043334961
9GBW_R,0.6178657412528992,0.12357314676046371,0.6765359044075012,0.135307177901268,0.6628957390785217,0.13257914781570435,0.5408259630203247,0.1081651970744133,0.5849072933197021,0.11698146164417267
8T5O_A,0.5558220744132996,0.11116441339254379,0.516960620880127,0.10339212417602539,0.5502640604972839,0.11005281656980515,0.5456199645996094,0.10912399739027023,0.6011750102043152,0.12023500353097916
9DPL_C,0.8007699251174927,0.16015398502349854,0.788226306438446,0.15764527022838593,0.7983977794647217,0.1596795618534088,0.7914168834686279,0.15828338265419006,0.8006746768951416,0.1601349413394928
8WFA_B,0.6536321043968201,0.1307264268398285,0.6299734711647034,0.1259946972131729,0.6190857291221619,0.12381714582443237,0.6597598791122437,0.1319519728422165,0.615135133266449,0.1230270266532898
9ISV_A,0.5826877951622009,0.11653756350278854,0.6207950115203857,0.12415900081396103,0.6925697326660156,0.1385139524936676,0.6431514024734497,0.12863028049468994,0.6297406554222107,0.12594813108444214
9AR6_B,0.7431701421737671,0.14863403141498566,0.750820517539978,0.15016411244869232,0.7424625754356384,0.14849251508712769,0.7520244121551514,0.1504048854112625,0.7548433542251587,0.15096867084503174
9DE5_D,0.7733794450759888,0.15467588603496552,0.7850393652915955,0.1570078730583191,0.7782394886016846,0.1556479036808014,0.7793618440628052,0.1558723747730255,0.7806546688079834,0.15613093972206116
8ZDR_A,0.4595698118209839,0.09191396087408066,0.463299423456192,0.09265988320112228,0.4514293372631073,0.09028586745262146,0.48353978991508484,0.09670796245336533,0.4428994357585907,0.08857988566160202
8WFB_B,0.6328346133232117,0.12656693160533905,0.6414909362792969,0.12829819321632385,0.657146155834198,0.13142924010753632,0.6411781311035156,0.1282356232404709,0.5942894220352173,0.11885788291692734
9L5R_6,0.7683566808700562,0.15367133915424347,0.736937940120697,0.14738759398460388,0.7582323551177979,0.1516464799642563,0.6951184868812561,0.13902370631694794,0.6787217259407043,0.1357443481683731
9IS7_B,0.7351809144020081,0.14703617990016937,0.7639731168746948,0.15279462933540344,0.6420741677284241,0.1284148395061493,0.6958057284355164,0.1391611546278,0.7570977807044983,0.15141956508159637
9GC0_Q,0.6377174258232117,0.12754349410533905,0.573718786239624,0.11474376171827316,0.4126061201095581,0.0825212225317955,0.6330944895744324,0.1266189068555832,0.6574848294258118,0.13149696588516235
8YIH_C,0.5714902877807617,0.11429806053638458,0.5700352191925049,0.11400704830884933,0.5647892951965332,0.11295785754919052,0.5747392177581787,0.1149478480219841,0.5619410276412964,0.11238820850849152
9HNY_CA,0.4854065477848053,0.09708131104707718,0.453025758266449,0.09060515463352203,0.44816046953201294,0.08963209390640259,0.43683943152427673,0.08736788481473923,0.42917966842651367,0.08583593368530273
8VK7_B,0.7398787140846252,0.14797574281692505,0.755910336971283,0.15118207037448883,0.7629371881484985,0.15258744359016418,0.764825701713562,0.15296514332294464,0.7371048927307129,0.1474209874868393
8WF8_B,0.6171407103538513,0.12342814356088638,0.6351291537284851,0.12702582776546478,0.5748999714851379,0.11497999727725983,0.5381104946136475,0.10762210190296173,0.6159992814064026,0.12319985777139664
8QHU_S4,0.8003986477851868,0.1600797325372696,0.7975666522979736,0.15951333940029144,0.8006237745285034,0.1601247638463974,0.7894605398178101,0.157892107963562,0.7902932167053223,0.15805864334106445
8ZAU_A,0.6939297318458557,0.1387859433889389,0.7043501138687134,0.14087001979351044,0.7404786944389343,0.1480957418680191,0.7586585879325867,0.1517317146062851,0.6914732456207275,0.13829465210437775
9AR7_B,0.7394495606422424,0.1478899121284485,0.6232898831367493,0.12465798109769821,0.6530248522758484,0.13060496747493744,0.6951510310173035,0.13903020322322845,0.648084819316864,0.12961696088314056
9AR4_B,0.689998984336853,0.13799980282783508,0.7528325319290161,0.15056650340557098,0.7662192583084106,0.15324385464191437,0.7751020789146423,0.15502041578292847,0.759896457195282,0.15197929739952087
8Y9N_B,0.6069411039352417,0.12138821929693222,0.6108595132827759,0.12217190116643906,0.610296905040741,0.12205938249826431,0.5988976359367371,0.11977952718734741,0.6037597060203552,0.12075193971395493
8QHU_4,0.6447427868843079,0.12894855439662933,0.7153324484825134,0.14306649565696716,0.6894257068634033,0.13788513839244843,0.6071248054504395,0.12142496556043625,0.6162499785423279,0.12325000017881393
8RWG_C,0.7279670238494873,0.14559340476989746,0.7224590182304382,0.14449180662631989,0.715812087059021,0.14316241443157196,0.7132924795150757,0.14265850186347961,0.7242090106010437,0.14484180510044098
8YII_C,0.5576583743095398,0.11153167486190796,0.5516018867492676,0.11032038182020187,0.5528212785720825,0.11056425422430038,0.5498754978179932,0.10997509956359863,0.5427092909812927,0.10854186117649078
9DCF_C,0.8150975108146667,0.16301950812339783,0.8206332921981812,0.1641266644001007,0.816514790058136,0.1633029580116272,0.8171303868293762,0.16342608630657196,0.8143166899681091,0.1628633439540863
9L5T_6,0.7143102884292603,0.14286206662654877,0.7320516705513,0.14641033113002777,0.7186576724052429,0.14373153448104858,0.7546443939208984,0.15092888474464417,0.6765925288200378,0.13531850278377533
8WF9_B,0.6246658563613892,0.12493317574262619,0.5648403167724609,0.1129680648446083,0.5736914277076721,0.11473828554153442,0.6031468510627747,0.12062937021255493,0.6173707246780396,0.12347414344549179
9GBZ_R,0.6955498456954956,0.13910996913909912,0.6667624115943909,0.13335248827934265,0.5842531323432922,0.11685062944889069,0.6601366400718689,0.13202732801437378,0.5586010813713074,0.11172021925449371
