ID,plddt_1,plddt_2,plddt_3,plddt_4,plddt_5
9L5R_2_124,0.041132167,0.041520957,0.061455548,0.047577605,0.04348799
9L5R_2_125,0.047159743,0.049463183,0.068196096,0.060240924,0.05028225
9L5R_2_126,0.058940854,0.058581963,0.07464573,0.070169546,0.056413155
9L5R_2_127,0.061333504,0.057276767,0.07260669,0.06914403,0.057293784
9L5R_2_128,0.060372107,0.053398754,0.07120079,0.06731352,0.056970686
9L5R_2_129,0.054985996,0.04560269,0.06440046,0.06129733,0.049664948
9L5R_2_130,0.04085045,0.03710274,0.0482456,0.047842816,0.041442584
9L5R_2_131,0.03958195,0.03700409,0.05184386,0.049626075,0.04073813
9L5R_2_132,0.046494413,0.04520091,0.06157542,0.059062824,0.046951775
9L5R_2_133,0.06288304,0.055521794,0.0728139,0.07086918,0.058294706
9L5R_2_134,0.06727134,0.061621983,0.076694354,0.07439543,0.06294846
9L5R_2_135,0.06805698,0.06550497,0.080043815,0.078034416,0.06606064
9L5R_2_136,0.07205583,0.066320084,0.08691153,0.08107074,0.067783736
9L5R_2_137,0.0756269,0.06929033,0.090906456,0.08226926,0.068875
9L5R_2_138,0.079479076,0.07357686,0.097378984,0.08911677,0.0765324
9L5R_2_139,0.08294015,0.07475547,0.10137791,0.092546016,0.07923776
9L5R_2_140,0.08035715,0.07331234,0.09630158,0.09120296,0.07733245
9L5R_2_141,0.08356071,0.076424316,0.09926783,0.09291642,0.07615771
9L5R_2_142,0.08580195,0.07734377,0.10300452,0.09775271,0.08442701
9L5R_2_143,0.08750465,0.07715703,0.100667015,0.09844813,0.086410515
9L5R_2_144,0.08762345,0.07556178,0.099576384,0.101344824,0.08779261
9L5R_2_145,0.08905312,0.07337412,0.103802726,0.10286428,0.088420585
9L5R_2_146,0.08854103,0.07555499,0.1089807,0.10400962,0.08779192
9L5R_2_147,0.085407555,0.07339676,0.110751055,0.1027315,0.08312046
9L5R_2_148,0.07697819,0.066598885,0.10457088,0.09623007,0.077235304
9L5R_2_149,0.06093526,0.04955772,0.08707686,0.07331528,0.05950673
9L5R_2_150,0.040506825,0.04426343,0.0721315,0.06396783,0.052586704
9L5R_2_151,0.050887946,0.04225996,0.08860964,0.07079214,0.06401151
9L5R_2_152,0.07432098,0.05615818,0.10750834,0.08837309,0.07651827
9L5R_2_153,0.07973525,0.056896813,0.11009202,0.09296371,0.07892028
9L5R_2_154,0.07974193,0.06029544,0.106999665,0.093977705,0.07825919
9L5R_2_155,0.08189289,0.05912371,0.10435447,0.09584754,0.07898515
9L5R_2_156,0.08014412,0.056200407,0.09759879,0.09194809,0.077290565
9L5R_2_157,0.07882898,0.055573676,0.09384762,0.09080614,0.07534772
9L5R_2_158,0.0769878,0.055801168,0.093964234,0.089132,0.07279826
9L5R_2_159,0.07543705,0.054565616,0.09328794,0.08977366,0.072732545
9L5R_2_160,0.073164344,0.051926203,0.09322636,0.08722548,0.0701502
9L5R_2_161,0.07184164,0.048041437,0.08963807,0.08371003,0.067667454
9L5R_2_162,0.062090877,0.038497414,0.078380056,0.07312815,0.05721438
9L5R_2_163,0.055398073,0.03621071,0.07090213,0.06576928,0.051746506
9L5R_2_164,0.048040364,0.029507084,0.0663384,0.046304986,0.04622962
9L5R_2_165,0.03131815,0.02443602,0.049937703,0.038982984,0.039522618
9L5R_2_166,0.029169643,0.020376826,0.041569088,0.035289403,0.0328327
9L5R_2_167,0.028104164,0.02294933,0.045548186,0.0364969,0.031086883
9L5R_2_168,0.026697066,0.022532962,0.043410055,0.032392535,0.028657101
9L5R_2_169,0.028459279,0.024174303,0.04526623,0.031405453,0.029927399
9L5R_2_170,0.03178592,0.026499681,0.044975366,0.03576267,0.03128423
9L5R_2_171,0.03561926,0.030134073,0.050030228,0.03935579,0.034071047
9L5R_2_172,0.039361093,0.03366575,0.057952467,0.042050935,0.038582537
9L5R_2_173,0.044332914,0.037628498,0.06668247,0.052858006,0.045697212
9L5R_2_174,0.062613614,0.04417241,0.086946405,0.07602854,0.062488448
9L5R_2_175,0.071950376,0.053712465,0.091178045,0.08383627,0.067869686
9L5R_2_176,0.07496338,0.057066724,0.0930696,0.0863783,0.07110472
9L5R_2_177,0.078310095,0.058192134,0.09793661,0.091702625,0.0756065
9L5R_2_178,0.083286375,0.05707176,0.100211,0.09675948,0.082621686
9L5R_2_179,0.087610886,0.05420382,0.10465913,0.10036729,0.08421133
9L5R_2_180,0.061860178,0.04333889,0.07968058,0.08564119,0.06401443
9L5R_2_181,0.07895614,0.0455589,0.102935396,0.09289688,0.073480524
9L5R_2_182,0.078385994,0.052512452,0.10043175,0.08781955,0.07442542
9L5R_2_183,0.07604538,0.05621071,0.097672574,0.08599571,0.07307416
9L5R_2_184,0.07581685,0.054482974,0.09705259,0.086241946,0.07254627
9L5R_2_185,0.07246636,0.05581747,0.10051662,0.083545625,0.07060828
9L5R_2_186,0.061208252,0.048294686,0.09442639,0.07714922,0.060774717
9L5R_2_187,0.0477296,0.041569237,0.08582448,0.061471805,0.0454274
9L5R_2_188,0.03654118,0.038536616,0.07709386,0.052880194,0.04002855
9L5R_2_189,0.03655002,0.032839146,0.059143446,0.04537638,0.03835408
9L5R_2_190,0.0303661,0.028753612,0.045078944,0.041324567,0.035937224
9L5R_2_191,0.025318598,0.026992649,0.03784026,0.034673378,0.03146944
9L5R_2_192,0.024639409,0.026310459,0.032573804,0.026530256,0.027044885
9L5R_2_193,0.017665053,0.021566527,0.024299668,0.020997236,0.02165706
9GFT_AU_1,0.25830624,0.26292858,0.25114498,0.24820101,0.2277488
9GFT_AU_2,0.288445,0.28304398,0.2786462,0.27612776,0.25450286
9GFT_AU_3,0.3131872,0.3043115,0.3038667,0.30186725,0.27631974
9GFT_AU_4,0.33428627,0.32942945,0.31637254,0.31932315,0.30004913
9GFT_AU_5,0.36902496,0.3622714,0.34892726,0.35286102,0.33524388
9GFT_AU_6,0.41395846,0.4047616,0.39206323,0.38720915,0.37933755
9GFT_AU_7,0.43180552,0.41217017,0.4144109,0.41170263,0.39598438
9GFT_AU_8,0.4354394,0.4180383,0.42163438,0.41217124,0.39172572
9GFT_AU_9,0.4233006,0.40294856,0.39341196,0.39383402,0.3862759
9GFT_AU_10,0.38130897,0.37059838,0.35576543,0.35562408,0.34838682
9GFT_AU_11,0.388313,0.37727252,0.36587238,0.35803103,0.35946986
9GFT_AU_12,0.38503036,0.37574238,0.36656648,0.35237482,0.35583365
9GFT_AU_13,0.39110133,0.38257897,0.38171005,0.36783656,0.3621601
9GFT_AU_14,0.3937384,0.37933594,0.37052667,0.36516535,0.35530695
9GFT_AU_15,0.39728746,0.37504905,0.36674738,0.35629168,0.34741676
9GFT_AU_16,0.29473564,0.28960967,0.27979347,0.2654666,0.26241794
9GFT_AU_17,0.27265158,0.23504397,0.24182405,0.253167,0.24198565
9GFT_AU_18,0.32799062,0.31972605,0.31972924,0.30732098,0.29672304
9GFT_AU_19,0.30626875,0.30686826,0.2919118,0.28431836,0.2759248
9GFT_AU_20,0.2338935,0.25112426,0.23769504,0.22522321,0.21938437
9GFT_AU_21,0.36168346,0.3714164,0.34927768,0.32719588,0.31365854
9GFT_AU_22,0.4109361,0.39953744,0.39836833,0.38202566,0.3692801
9GFT_AU_23,0.40939975,0.39144915,0.38783196,0.3850244,0.36851287
9GFT_AU_24,0.38827375,0.37563533,0.3613153,0.36861056,0.3581228
9GFT_AU_25,0.39209518,0.38143665,0.3652618,0.3734887,0.36047164
9GFT_AU_26,0.37490964,0.3660977,0.34711826,0.3531703,0.34424344
9GFT_AU_27,0.3708278,0.36896983,0.35324422,0.35208067,0.34461156
9GFT_AU_28,0.35305122,0.3467941,0.33667636,0.33725443,0.32770944
9GFT_AU_29,0.33847207,0.33598387,0.32357416,0.32702997,0.30976808
9GFT_AU_30,0.31644398,0.32235298,0.29712906,0.31018165,0.2901059
9GFT_AU_31,0.3020666,0.30613145,0.28613248,0.29896772,0.28207693
9GFT_AU_32,0.28052804,0.28558,0.2712499,0.27749643,0.25364536
9GFT_AU_33,0.24025762,0.24685365,0.23199268,0.24039918,0.21061556
9GFT_AU_34,0.20913811,0.21606672,0.19308661,0.19761322,0.18100742
9GFT_AU_35,0.2255166,0.22965069,0.20261891,0.2063876,0.19807543
9GFT_AU_36,0.2653632,0.2586342,0.23446693,0.23698032,0.22714718
9GFT_AU_37,0.2875035,0.28014913,0.26571214,0.27290604,0.25668177
9GFT_AU_38,0.30586028,0.30409393,0.28974783,0.29832435,0.28503585
9GFT_AU_39,0.302849,0.3133501,0.2882823,0.3015329,0.2917144
9GFT_AU_40,0.31879678,0.32425147,0.29776645,0.31006122,0.3003133
9GFT_AU_41,0.33487615,0.3387114,0.3132126,0.32110777,0.3077484
9GFT_AU_42,0.34546643,0.34593496,0.3210223,0.32796514,0.31527653
9GFT_AU_43,0.3565629,0.35208577,0.3279807,0.34415174,0.32877892
9GFT_AU_44,0.36745498,0.3583362,0.34711432,0.3431073,0.33569145
9GFT_AU_45,0.37345833,0.3668816,0.35847417,0.3561882,0.35295573
9GFT_AU_46,0.38658547,0.38713732,0.3780176,0.36313677,0.36460954
9GFT_AU_47,0.30926946,0.3266935,0.30142713,0.29358944,0.30211768
9GFT_AU_48,0.41833717,0.41638508,0.3972231,0.37879243,0.37551698
9GFT_AU_49,0.41725457,0.40035534,0.38687438,0.38392714,0.3842449
9GFT_AU_50,0.377355,0.36903754,0.35852537,0.35255888,0.3440102
9GFT_AU_51,0.35215873,0.34152898,0.33655944,0.3291542,0.31271285
9GFT_AU_52,0.33618233,0.33112735,0.32247847,0.3109371,0.29695642
9GFT_AU_53,0.32959056,0.3159266,0.31243888,0.3087069,0.29059482
9GFT_AU_54,0.32114112,0.31329763,0.3066766,0.3034806,0.28455874
9GFT_AU_55,0.29934132,0.294951,0.28365222,0.27815932,0.26125738
9GFT_AU_56,0.29651046,0.2890707,0.276094,0.27290052,0.2534131
9GFT_AU_57,0.3288215,0.31012666,0.31054336,0.30028325,0.2872643
9GFT_AU_58,0.3683321,0.36378527,0.35432297,0.35212797,0.33448038
9GFT_AU_59,0.39820203,0.38511816,0.38363156,0.36319232,0.35418904
9GFT_AU_60,0.411339,0.39117488,0.37917075,0.3716781,0.3647047
9GFT_AU_61,0.3829456,0.37058085,0.36375558,0.37003016,0.35403207
9GFT_AU_62,0.37262192,0.36065486,0.35274655,0.3530151,0.33217677
9GFT_AU_63,0.35871202,0.3456838,0.34355727,0.3367853,0.31583574
9GFT_AU_64,0.35417935,0.33944473,0.33006698,0.3306695,0.3074352
9GFT_AU_65,0.3554584,0.3362081,0.3283488,0.3277034,0.31147492
9GFT_AU_66,0.3696091,0.34850377,0.34050107,0.33175284,0.3232581
9GFT_AU_67,0.3626317,0.34311727,0.3401306,0.33191794,0.31982994
9GFT_AU_68,0.3695641,0.35209736,0.35186636,0.34554425,0.33408213
9GFT_AU_69,0.35837087,0.35261634,0.3468234,0.34269914,0.32911733
9GFT_AU_70,0.33534667,0.33301905,0.33214793,0.32248676,0.30612907
9GFT_AU_71,0.30482376,0.30435824,0.28918657,0.29826117,0.27585363
9GFT_AU_72,0.27369255,0.28245535,0.26570928,0.2758956,0.24964516
9GFT_AU_73,0.23700647,0.23500508,0.24095841,0.24000329,0.21512403
9GFT_AU_74,0.17705111,0.19074515,0.18518484,0.17722848,0.15289478
9GFT_AU_75,0.12661861,0.13738106,0.1323063,0.13848817,0.1246166
9GFT_AU_76,0.092037484,0.10504497,0.11061395,0.114987046,0.10017707
9L0R_K_1,0.0,0.0,0.0,0.0,0.0
9L0R_K_2,0.0,0.0,0.0,0.0,0.0
9L0R_K_3,0.0,0.0,0.0,0.0,0.0
9L0R_K_4,0.0,0.0,0.0,0.0,0.0
9L0R_K_5,0.0,0.0,0.0,0.0,0.0
9L0R_K_6,0.0,0.0,0.0,0.0,0.0
9L0R_K_7,0.0,0.0,0.0,0.0,0.0
9L0R_K_8,0.0,0.0,0.0,0.0,0.0
9L0R_K_9,0.0,0.0,0.0,0.0,0.0
9L0R_K_10,0.0,0.0,0.0,0.0,0.0
9L0R_K_11,0.0,0.0,0.0,0.0,0.0
9L0R_K_12,0.0,0.0,0.0,0.0,0.0
9L0R_K_13,0.0,0.0,0.0,0.0,0.0
9L0R_K_14,0.0,0.0,0.0,0.0,0.0
9L0R_K_15,0.0,0.0,0.0,0.0,0.0
9L0R_K_16,0.0,0.0,0.0,0.0,0.0
9L0R_K_17,0.0,0.0,0.0,0.0,0.0
9L0R_K_18,0.0,0.0,0.0,0.0,0.0
9L0R_K_19,0.0,0.0,0.0,0.0,0.0
9L0R_K_20,0.0,0.0,0.0,0.0,0.0
9L0R_K_21,0.0,0.0,0.0,0.0,0.0
9L0R_K_22,0.0,0.0,0.0,0.0,0.0
9L0R_K_23,0.0,0.0,0.0,0.0,0.0
9L0R_K_24,0.0,0.0,0.0,0.0,0.0
9L0R_K_25,0.0,0.0,0.0,0.0,0.0
9L0R_K_26,0.0,0.0,0.0,0.0,0.0
9L0R_K_27,0.0,0.0,0.0,0.0,0.0
9L0R_K_28,0.0,0.0,0.0,0.0,0.0
9L0R_K_29,0.0,0.0,0.0,0.0,0.0
9L0R_K_30,0.0,0.0,0.0,0.0,0.0
9L0R_K_31,0.0,0.0,0.0,0.0,0.0
9L0R_K_32,0.0,0.0,0.0,0.0,0.0
9L0R_K_33,0.0,0.0,0.0,0.0,0.0
9L0R_K_34,0.0,0.0,0.0,0.0,0.0
9L0R_K_35,0.0,0.0,0.0,0.0,0.0
9L0R_K_36,0.0,0.0,0.0,0.0,0.0
9L0R_K_37,0.0,0.0,0.0,0.0,0.0036844197
9L0R_K_38,0.0,0.0,0.0,0.0,0.0046501886
9L0R_K_39,0.0,0.0,0.0,0.0,0.005317345
9L0R_K_40,0.0,0.0,0.0,0.0,0.0059256484
9L0R_K_41,0.0,0.0,0.0,0.0,0.0065198625
9L0R_K_42,0.0,0.0,0.0,0.0,0.006735656
9L0R_K_43,0.0,0.0,0.0,0.0,0.007514547
9L0R_K_44,0.0,0.0,0.0,0.0,0.0077226604
9L0R_K_45,0.0,0.0,0.0,0.0,0.008181293
9L0R_K_46,0.0,0.0,0.0,0.0,0.008339886
9L0R_K_47,0.0,0.0,0.0,0.0,0.008170788
9L0R_K_48,0.0,0.0,0.0,0.0,0.008294042
9L0R_K_49,0.0,0.0,0.0,0.0,0.008614057
9L0R_K_50,0.0,0.0,0.0,0.0,0.008728835
9L0R_K_51,0.0,0.0,0.0,0.0,0.008663458
9L0R_K_52,0.0,0.0,0.0,0.0,0.008215816
9L0R_K_53,0.0,0.0,0.0,0.0,0.007482171
9L0R_K_54,0.0,0.0,0.0,0.0,0.00689497
9L0R_K_55,0.0,0.0,0.0,0.0,0.006098103
9L0R_K_56,0.0,0.0,0.0,0.0,0.0060954504
9L0R_K_57,0.0,0.0,0.0,0.0,0.0066683525
9L0R_K_58,0.0,0.0,0.0,0.0,0.007268061
9L0R_K_59,0.0,0.0,0.0,0.0,0.008016496
9L0R_K_60,0.0,0.0,0.0,0.0,0.009228038
9L0R_K_61,0.0,0.0,0.0,0.0,0.009924938
9L0R_K_62,0.0,0.0,0.0,0.0,0.009831005
9L0R_K_63,0.0,0.0,0.0,0.0,0.009578856
9L0R_K_64,0.0,0.0,0.0,0.0,0.009147689
9L0R_K_65,0.0,0.0,0.0,0.0,0.009258595
9L0R_K_66,0.0,0.0,0.0,0.0,0.0084490245
9L0R_K_67,0.0,0.0,0.0,0.0,0.00762731
9L0R_K_68,0.0,0.0,0.0,0.0,0.00642904
9L0R_K_69,0.0,0.0,0.0,0.0,0.0057442067
9L0R_K_70,0.0,0.0,0.0,0.0,0.005296377
9L0R_K_71,0.0,0.0,0.0,0.0,0.0055927634
9L0R_K_72,0.0,0.0,0.0,0.0,0.0063501415
9L0R_K_73,0.0,0.0,0.0,0.0,0.0066779363
9L0R_K_74,0.0,0.0,0.0,0.0,0.007394378
9L0R_K_75,0.0,0.0,0.0,0.0,0.007937355
9L0R_K_76,0.0,0.0,0.0,0.0,0.00818049
9L0R_K_77,0.0,0.0,0.0,0.0,0.008713526
9L0R_K_78,0.0,0.0,0.0028419169,0.0,0.0089224875
9L0R_K_79,0.0,0.0,0.004236507,0.0,0.009029249
9L0R_K_80,0.0,0.0,0.005420555,0.0,0.0089973295
9L0R_K_81,0.0,0.0,0.0060061477,0.0,0.009215088
9L0R_K_82,0.0,0.0,0.0062688137,0.0,0.009469563
9L0R_K_83,0.0,0.0,0.0065573067,0.0,0.009526055
9L0R_K_84,0.0,0.0,0.0070296736,0.0,0.009326369
9L0R_K_85,0.0,0.0,0.007201451,0.0,0.009715333
9L0R_K_86,0.0,0.0,0.0070241797,0.0,0.008940878
9L0R_K_87,0.0,0.0,0.006809052,0.0,0.007923975
9L0R_K_88,0.0,0.0,0.0064456565,0.0,0.0064691203
9L0R_K_89,0.0,0.0,0.0058186026,0.0,0.0059282323
9L0R_K_90,0.0,0.0,0.0069783553,0.0,0.005861887
9L0R_K_91,0.0,0.0,0.0100522535,0.0,0.0070068836
9L0R_K_92,0.0,0.0,0.011180926,0.0,0.008252071
9L0R_K_93,0.0,0.0,0.0120274015,0.0,0.0086894035
9L0R_K_94,0.0,0.0,0.012161244,0.0,0.008270031
9L0R_K_95,0.0,0.0,0.012076975,0.0,0.0083824005
9L0R_K_96,0.0,0.0,0.012609369,0.0,0.0079712
9L0R_K_97,0.0,0.0,0.01242004,0.0,0.008551634
9L0R_K_98,0.0,0.0,0.011123225,0.0,0.008913013
9L0R_K_99,0.0,0.0,0.009833999,0.0,0.007608125
9L0R_K_100,0.0,0.0,0.010141749,0.0,0.0072189304
9L0R_K_101,0.0,0.0,0.010255905,0.0,0.007365551
9L0R_K_102,0.0,0.0,0.009916094,0.0,0.00773433
9L0R_K_103,0.0,0.0,0.00952892,0.0,0.007505647
9L0R_K_104,0.0,0.0,0.009459588,0.0,0.007922696
9L0R_K_105,0.0,0.0,0.010493101,0.0,0.009017957
9L0R_K_106,0.0,0.0,0.011752858,0.0,0.01035627
9L0R_K_107,0.0,0.0,0.0125009455,0.0,0.010611048
9L0R_K_108,0.0,0.0,0.012567666,0.0,0.011389485
