target_id,ptm_1,ranking_score_1,ptm_2,ranking_score_2,ptm_3,ranking_score_3,ptm_4,ranking_score_4,ptm_5,ranking_score_5
1EBQ_A,0.7697408199310303,0.15394817292690277,0.7645950317382812,0.1529190093278885,0.7630349397659302,0.1526069939136505,0.7692767977714539,0.1538553684949875,0.7679004073143005,0.15358008444309235
1EBR_A,0.7630993127822876,0.152619868516922,0.7604885101318359,0.1520977020263672,0.7574848532676697,0.1514969766139984,0.7682565450668335,0.15365131199359894,0.7647388577461243,0.15294776856899261
1ULL_A,0.7734352350234985,0.1546870470046997,0.7750392556190491,0.15500785410404205,0.7738500237464905,0.15477000176906586,0.764298677444458,0.15285973250865936,0.7650025486946106,0.15300051867961884
1KIS_B,0.19690056145191193,0.039380114525556564,0.19866642355918884,0.03973328694701195,0.19881322979927063,0.039762645959854126,0.19836260378360748,0.03967252001166344,0.1960209608078003,0.039204191416502
1KIS_A,0.2154982089996338,0.04309964179992676,0.22226223349571228,0.044452447444200516,0.2163289487361908,0.04326578974723816,0.22188082337379456,0.04437616467475891,0.22176429629325867,0.04435285925865173
1ATO_A,0.20010113716125488,0.04002022743225098,0.2027105838060379,0.0405421182513237,0.20075885951519012,0.040151771157979965,0.2034609019756317,0.04069218039512634,0.20385853946208954,0.04077170789241791
1TLR_A,0.6266236901283264,0.12532474100589752,0.6263720393180847,0.1252744048833847,0.6270047426223755,0.12540094554424286,0.6263891458511353,0.1252778321504593,0.625718891620636,0.12514378130435944
1VOP_A,0.22132499516010284,0.04426499828696251,0.22123080492019653,0.044246163219213486,0.22071829438209534,0.04414365813136101,0.22146369516849518,0.044292740523815155,0.2202172726392746,0.04404345527291298
1AQO_A,0.7290439009666443,0.14580878615379333,0.7193824052810669,0.14387647807598114,0.7384324669837952,0.14768649637699127,0.7341278195381165,0.14682556688785553,0.7239450812339783,0.14478902518749237
1ATV_A,0.2159958779811859,0.04319917783141136,0.21699854731559753,0.043399710208177567,0.21784521639347076,0.04356904327869415,0.21482554078102112,0.0429651103913784,0.21549858152866364,0.04309971630573273
1ATW_A,0.23106001317501068,0.046212002635002136,0.23044800758361816,0.04608960077166557,0.23148515820503235,0.04629703238606453,0.23083318769931793,0.046166639775037766,0.23064395785331726,0.04612879082560539
1UUU_A,0.20504774153232574,0.04100954905152321,0.20878493785858154,0.04175698757171631,0.1946580857038498,0.03893161937594414,0.2093208283185959,0.041864167898893356,0.202663391828537,0.0405326783657074
1AUD_B,0.5986563563346863,0.11973126977682114,0.6188595294952393,0.12377190589904785,0.5975820422172546,0.11951640993356705,0.6058997511863708,0.12117995321750641,0.6013655066490173,0.12027310580015182
2U2A_A,0.4018545150756836,0.08037090301513672,0.4060131013393402,0.08120261877775192,0.4013906419277191,0.08027812838554382,0.40295812487602234,0.08059162646532059,0.39940115809440613,0.0798802301287651
1A4T_A,0.21694372594356537,0.04338874667882919,0.21816886961460114,0.04363377392292023,0.21714739501476288,0.043429479002952576,0.21750059723854065,0.04350012168288231,0.21810176968574524,0.04362035542726517
1A60_A,0.6993663907051086,0.13987328112125397,0.6953478455543518,0.1390695720911026,0.7032794952392578,0.14065590500831604,0.6991875767707825,0.13983751833438873,0.6900824904441833,0.1380165070295334
1A51_A,0.8195379972457886,0.16390760242938995,0.821942925453186,0.16438858211040497,0.8200728893280029,0.16401457786560059,0.8235049247741699,0.16470098495483398,0.8182474970817566,0.16364949941635132
2A9L_A,0.8119269609451294,0.16238538920879364,0.8106979131698608,0.16213957965373993,0.8240612745285034,0.16481225192546844,0.811794102191925,0.162358820438385,0.8161466717720032,0.1632293313741684
1A1T_B,0.4135587811470032,0.08271175622940063,0.41173800826072693,0.08234760165214539,0.4119987487792969,0.08239974826574326,0.4118022918701172,0.08236046135425568,0.41217508912086487,0.08243501931428909
1A9N_Q,0.5616344809532166,0.11232689768075943,0.5603731274604797,0.11207462847232819,0.564536988735199,0.11290740221738815,0.5642729997634888,0.11285459995269775,0.5609455108642578,0.11218910664319992
3PHP_A,0.6311599016189575,0.12623198330402374,0.6316490173339844,0.12632980942726135,0.6312280297279358,0.12624560296535492,0.6281699538230896,0.12563399970531464,0.6303080320358276,0.1260616034269333
2TPK_A,0.7444555759429932,0.1488911211490631,0.7360647320747375,0.147212952375412,0.7489902377128601,0.14979805052280426,0.7354432344436646,0.1470886468887329,0.7448390126228333,0.14896780252456665
7MSF_S,0.2149667888879776,0.04299335926771164,0.21944689750671387,0.04388938099145889,0.22210973501205444,0.04442194849252701,0.21701397001743317,0.04340279474854469,0.21990057826042175,0.04398011788725853
5MSF_S,0.192085862159729,0.03841717168688774,0.18792887032032013,0.037585776299238205,0.19468481838703156,0.03893696516752243,0.1940447986125946,0.03880896046757698,0.19415068626403809,0.03883013874292374
1LDZ_A,0.7323622703552246,0.14647245407104492,0.732353925704956,0.1464707851409912,0.7308206558227539,0.14616413414478302,0.738757848739624,0.1477515697479248,0.7325471639633179,0.14650943875312805
1ZDK_S,0.1932174265384674,0.0386434867978096,0.18902939558029175,0.03780588135123253,0.19453302025794983,0.038906604051589966,0.18917912244796753,0.037835825234651566,0.18886804580688477,0.03777360916137695
1BVJ_A,0.6336082220077515,0.12672165036201477,0.6312882900238037,0.12625765800476074,0.6344736218452454,0.1268947273492813,0.6315865516662598,0.12631730735301971,0.6291354298591614,0.12582708895206451
1B36_A,0.7716248631477356,0.1543249785900116,0.7805916666984558,0.15611833333969116,0.76997971534729,0.15399594604969025,0.7711083889007568,0.15422168374061584,0.768212616443634,0.15364252030849457
1HVU_I,0.6592821478843689,0.13185642659664154,0.6646625995635986,0.13293252885341644,0.6534944176673889,0.13069888949394226,0.6530234217643738,0.13060468435287476,0.6536198258399963,0.1307239681482315
1BGZ_A,0.5622813105583191,0.11245626211166382,0.5531185865402222,0.11062371730804443,0.5604846477508545,0.11209692806005478,0.5605424642562866,0.1121084913611412,0.5607871413230896,0.1121574267745018
2BJ2_B,0.1993383765220642,0.03986767679452896,0.20092523097991943,0.04018504545092583,0.20264463126659393,0.040528926998376846,0.20115402340888977,0.04023080691695213,0.2010255604982376,0.04020511358976364
2BJ2_A,0.5289230942726135,0.10578461736440659,0.5235857367515564,0.10471715033054352,0.5302562713623047,0.1060512587428093,0.5213835835456848,0.10427671670913696,0.52195805311203,0.10439161211252213
28SP_A,0.7343900203704834,0.14687800407409668,0.7352889180183411,0.14705778658390045,0.733066201210022,0.1466132402420044,0.7345587611198425,0.14691175520420074,0.7347095608711243,0.1469419151544571
1QFQ_A,0.2215447872877121,0.04430895671248436,0.2209777683019638,0.04419555515050888,0.2204485684633255,0.04408971592783928,0.22117047011852264,0.04423409327864647,0.22118951380252838,0.044237904250621796
17RA_A,0.5343780517578125,0.10687561333179474,0.5340462923049927,0.10680925846099854,0.5384036302566528,0.10768073052167892,0.5387338995933533,0.10774677991867065,0.53269362449646,0.10653872787952423
1BAU_B,0.6367549896240234,0.12735100090503693,0.6362379193305969,0.12724758684635162,0.6355662941932678,0.12711326777935028,0.6357743144035339,0.1271548718214035,0.6444905400276184,0.12889811396598816
1BZ2_A,0.18545231223106384,0.03709046170115471,0.18706902861595154,0.03741380572319031,0.1865948736667633,0.03731897473335266,0.1883384883403778,0.03766769915819168,0.18688978254795074,0.03737795725464821
1CQ5_A,0.7927233576774597,0.15854467451572418,0.7840656638145447,0.1568131297826767,0.7873196005821228,0.1574639230966568,0.7877082824707031,0.1575416624546051,0.7881008982658386,0.15762017667293549
1QC8_A,0.703357994556427,0.14067159593105316,0.7036228179931641,0.1407245695590973,0.7019187211990356,0.1403837502002716,0.7066893577575684,0.14133787155151367,0.706183671951294,0.14123673737049103
484D_B,0.7673134207725525,0.15346269309520721,0.7699726223945618,0.15399453043937683,0.7761868238449097,0.1552373617887497,0.7731389999389648,0.15462779998779297,0.7644174695014954,0.15288349986076355
1D6K_B,0.7977766394615173,0.1595553308725357,0.7923445701599121,0.15846891701221466,0.7958239912986755,0.15916480123996735,0.79410719871521,0.1588214486837387,0.7911880016326904,0.15823760628700256
1EIY_C,0.8094180822372437,0.1618836224079132,0.8113150000572205,0.16226300597190857,0.8182775378227234,0.16365550458431244,0.7939562201499939,0.15879124402999878,0.8056141138076782,0.16112282872200012
1ESH_A,0.23196865618228912,0.046393733471632004,0.23398052155971527,0.046796105802059174,0.2318124920129776,0.0463625006377697,0.23273783922195435,0.04654756933450699,0.23290319740772247,0.046580638736486435
1EXY_A,0.7723336815834045,0.15446673333644867,0.7792395353317261,0.15584790706634521,0.7746986746788025,0.15493974089622498,0.7754402160644531,0.15508805215358734,0.7746079564094543,0.15492159128189087
1D0U_A,0.5095000863075256,0.10190001875162125,0.5043343901634216,0.1008668765425682,0.4988025724887848,0.0997605174779892,0.5136359930038452,0.10272719711065292,0.5106579661369324,0.10213159769773483
1ESY_A,0.1696680188179016,0.0339336059987545,0.16853667795658112,0.03370733559131622,0.1702105849981308,0.0340421162545681,0.1702151596546173,0.03404303267598152,0.1652470976114273,0.03304941952228546
1EUQ_B,0.8126233220100403,0.16252467036247253,0.8187837600708008,0.16375675797462463,0.8110336661338806,0.1622067391872406,0.8245210647583008,0.16490422189235687,0.8233678936958313,0.1646735817193985
1F9L_A,0.5124183893203735,0.10248368233442307,0.526984691619873,0.10539694130420685,0.5238808393478394,0.10477616637945175,0.516144871711731,0.10322897881269455,0.5185486078262329,0.10370972007513046
1FFK_9,0.6371556520462036,0.12743113934993744,0.6145221590995789,0.12290443480014801,0.6137261986732483,0.12274523824453354,0.6133019328117371,0.12266039103269577,0.6298606395721436,0.12597213685512543
1EKZ_B,0.7645368576049805,0.1529073715209961,0.7750512957572937,0.15501026809215546,0.7708726525306702,0.1541745364665985,0.7695731520652771,0.15391463041305542,0.771994948387146,0.15439899265766144
1F5U_B,0.20374733209609985,0.04074946790933609,0.20319461822509766,0.04063892364501953,0.2033877968788147,0.04067755863070488,0.20346327126026154,0.04069265350699425,0.20354339480400085,0.04070867970585823
1F6Z_A,0.7331309914588928,0.14662620425224304,0.7202248573303223,0.14404498040676117,0.7237073183059692,0.1447414606809616,0.7346652150154114,0.14693304896354675,0.7242488265037537,0.1448497623205185
1F6X_A,0.7415720224380493,0.14831440150737762,0.7352901697158813,0.14705803990364075,0.7411766052246094,0.14823532104492188,0.734978973865509,0.14699579775333405,0.7400306463241577,0.1480061262845993
1F85_A,0.22633972764015198,0.045267947018146515,0.2269665151834488,0.04539330303668976,0.22574050724506378,0.0451481007039547,0.2265567034482956,0.0453113429248333,0.22791291773319244,0.04558258503675461
1F84_A,0.7624253034591675,0.15248505771160126,0.7614728808403015,0.1522945761680603,0.7636685967445374,0.1527337282896042,0.7645866870880127,0.15291734039783478,0.7591597437858582,0.1518319547176361
1FOQ_A,0.5752723217010498,0.11505446583032608,0.5759211778640747,0.1151842400431633,0.5848852396011353,0.11697705090045929,0.5660990476608276,0.11321981251239777,0.5786265730857849,0.1157253161072731
1FJE_A,0.5795661211013794,0.11591322720050812,0.5775997042655945,0.1155199408531189,0.5785670280456543,0.11571341007947922,0.5738538503646851,0.11477077007293701,0.5754227638244629,0.11508455127477646
1E4P_A,0.6449772119522095,0.12899544835090637,0.6440955996513367,0.12881912291049957,0.6441475749015808,0.12882952392101288,0.6433577537536621,0.1286715567111969,0.6469259262084961,0.12938518822193146
1FQZ_A,0.725436270236969,0.14508725702762604,0.7272802591323853,0.14545606076717377,0.7258994579315186,0.1451798975467682,0.7248389720916748,0.14496779441833496,0.7170025706291199,0.14340052008628845
1G70_A,0.7820990681648254,0.1564198136329651,0.7805039286613464,0.156100794672966,0.7832914590835571,0.15665829181671143,0.7856206297874451,0.1571241319179535,0.7813841104507446,0.15627682209014893
1E7K_D,0.5461007356643677,0.10922014713287354,0.528515636920929,0.10570313036441803,0.5594647526741028,0.1118929535150528,0.5605877041816711,0.11211754381656647,0.5556559562683105,0.11113119125366211
1FYO_A,0.7283774614334106,0.14567549526691437,0.7277380228042603,0.14554761350154877,0.7347056269645691,0.14694112539291382,0.7329412698745728,0.1465882509946823,0.7282905578613281,0.14565812051296234
1FHK_A,0.2108452469110489,0.04216904938220978,0.21269191801548004,0.04253838583827019,0.20946012437343597,0.041892025619745255,0.2123524695634842,0.04247049614787102,0.209502711892128,0.04190054163336754
1I3X_A,0.20184263586997986,0.04036852717399597,0.20119112730026245,0.04023822769522667,0.20168179273605347,0.04033635929226875,0.20205692946910858,0.040411386638879776,0.20135559141635895,0.04027111828327179
1I4C_A,0.23220452666282654,0.04644090682268143,0.23275962471961975,0.04655192419886589,0.23280759155750275,0.04656152054667473,0.23257434368133545,0.04651486873626709,0.23595641553401947,0.04719128459692001
1I46_A,0.2342592179775238,0.04685184359550476,0.23097112774848938,0.046194225549697876,0.23332926630973816,0.04666585475206375,0.2334158718585968,0.0466831736266613,0.23419208824634552,0.046838417649269104
1IBM_Y,0.21420499682426453,0.042840998619794846,0.21486085653305054,0.042972173541784286,0.21167613565921783,0.04233522713184357,0.21332067251205444,0.04266413673758507,0.2145472913980484,0.04290945827960968
1HWQ_A,0.7966257333755493,0.15932515263557434,0.7968122363090515,0.15936245024204254,0.8002979755401611,0.1600596010684967,0.7932509779930115,0.158650204539299,0.7634048461914062,0.15268097817897797
1IK1_A,0.21916039288043976,0.04383207857608795,0.2232763171195984,0.04465526342391968,0.2373366355895996,0.04746732860803604,0.22158801555633545,0.04431760311126709,0.21780934929847717,0.043561872094869614
1E95_A,0.8533013463020325,0.17066027224063873,0.8512783050537109,0.1702556610107422,0.8480821251869202,0.1696164309978485,0.8547812700271606,0.17095625400543213,0.8565885424613953,0.1713177114725113
1HS2_A,0.21522130072116852,0.04304426163434982,0.21582072973251343,0.043164145201444626,0.21700793504714966,0.04340158775448799,0.21334360539913177,0.042668722569942474,0.2168765813112259,0.04337531700730324
1JO7_A,0.7593461871147156,0.15186923742294312,0.748652994632721,0.1497306078672409,0.759064793586731,0.15181295573711395,0.7640355825424194,0.1528071165084839,0.7629320621490479,0.1525864154100418
1IDV_A,0.2519693076610565,0.050393860787153244,0.2397294044494629,0.04794588312506676,0.23693032562732697,0.04738606512546539,0.24953027069568634,0.04990605637431145,0.23758791387081146,0.04751758277416229
1K5I_A,0.6506229639053345,0.13012459874153137,0.6484763026237488,0.12969526648521423,0.650804877281189,0.13016097247600555,0.6516299843788147,0.13032600283622742,0.6497023105621338,0.129940465092659
1K9W_A,0.5496633648872375,0.10993267595767975,0.555141270160675,0.11102825403213501,0.5316594839096069,0.10633189976215363,0.5485739707946777,0.1097147986292839,0.5434273481369019,0.10868547111749649
1JTW_A,0.20378272235393524,0.04075654596090317,0.19532881677150726,0.03906576335430145,0.19574472308158875,0.03914894536137581,0.20553235709667206,0.04110647365450859,0.19513747096061707,0.03902749344706535
1K6G_A,0.5886465311050415,0.1177293062210083,0.5814706683158875,0.11629413813352585,0.5892947316169739,0.11785894632339478,0.6000362038612366,0.1200072392821312,0.5831893682479858,0.11663787811994553
1K4B_A,0.22445151209831238,0.044890303164720535,0.22456242144107819,0.04491248354315758,0.22011655569076538,0.044023312628269196,0.22050563991069794,0.044101130217313766,0.22385349869728088,0.04477069899439812
1K4A_A,0.22647255659103394,0.04529451206326485,0.22844190895557404,0.045688383281230927,0.22652694582939148,0.045305389910936356,0.22663331031799316,0.04532666131854057,0.228502556681633,0.04570051282644272
1K6H_A,0.5998438000679016,0.11996876448392868,0.5952197313308716,0.11904394626617432,0.5952175855636597,0.11904352158308029,0.5943031311035156,0.118860624730587,0.6000581979751587,0.12001164257526398
1JUR_A,0.5644087791442871,0.11288175731897354,0.5667741298675537,0.11335482448339462,0.5574159026145935,0.11148317903280258,0.5586310625076294,0.11172621697187424,0.5681915283203125,0.11363830417394638
1KKS_A,0.6677371859550476,0.13354744017124176,0.6724178791046143,0.13448357582092285,0.661139726638794,0.13222794234752655,0.6724764108657837,0.13449528813362122,0.6701264381408691,0.13402529060840607
1JWC_A,0.7045853734016418,0.1409170776605606,0.6663405895233154,0.13326811790466309,0.7078890204429626,0.141577810049057,0.7046477198600769,0.14092954993247986,0.6876999139785767,0.13753998279571533
1L1C_C,0.7436419725418091,0.1487284004688263,0.7433139085769653,0.14866279065608978,0.7454639077186584,0.14909277856349945,0.7319310307502747,0.14638620615005493,0.7446783781051636,0.14893567562103271
1KP7_A,0.7398011684417725,0.14796023070812225,0.7264871597290039,0.14529743790626526,0.7405461668968201,0.14810924232006073,0.7424345016479492,0.1484868973493576,0.7227845191955566,0.1445569097995758
1JOX_A,0.5445255041122437,0.10890509933233261,0.5426663756370544,0.10853327810764313,0.5419127941131592,0.10838256031274796,0.5438681244850159,0.1087736263871193,0.5416549444198608,0.10833098739385605
1K2G_A,0.4764813780784607,0.09529627859592438,0.47500646114349365,0.09500129520893097,0.47169598937034607,0.09433919936418533,0.46911129355430603,0.09382226318120956,0.47656911611557007,0.09531382471323013
1L1W_A,0.7177377939224243,0.14354756474494934,0.715962290763855,0.14319245517253876,0.7163214683532715,0.1432642936706543,0.7179961204528809,0.1435992270708084,0.7147320508956909,0.14294640719890594
1LC6_A,0.6527736783027649,0.13055473566055298,0.634451150894165,0.12689022719860077,0.6505005359649658,0.13010011613368988,0.6502072811126709,0.1300414651632309,0.6490272283554077,0.12980544567108154
1KKA_A,0.2049202173948288,0.04098404571413994,0.20536673069000244,0.04107334837317467,0.20467983186244965,0.04093596711754799,0.20506563782691956,0.04101312905550003,0.20626039803028107,0.04125208035111427
1MFY_A,0.7231074571609497,0.14462149143218994,0.7227109670639038,0.14454220235347748,0.7197896838188171,0.1439579427242279,0.7263501882553101,0.14527003467082977,0.7248147130012512,0.14496295154094696
1M5L_A,0.7588975429534912,0.15177951753139496,0.7568102478981018,0.15136204659938812,0.7534858584403992,0.15069717168807983,0.762026846408844,0.15240536630153656,0.7552193403244019,0.1510438770055771
1MFJ_A,0.355424165725708,0.07108483463525772,0.3528512418270111,0.07057025283575058,0.3508763313293457,0.07017526775598526,0.35243579745292664,0.07048716396093369,0.351184219121933,0.07023684680461884
1MFK_A,0.630732536315918,0.12614651024341583,0.6293264031410217,0.12586528062820435,0.6249892115592957,0.12499784678220749,0.6269658207893372,0.12539316713809967,0.6306605935096741,0.12613211572170258
1JTJ_A,0.6276736855506897,0.12553474307060242,0.630986750125885,0.12619735300540924,0.629619836807251,0.1259239763021469,0.6269329190254211,0.125386580824852,0.6274577379226685,0.12549154460430145
1MT4_A,0.6836321353912354,0.13672642409801483,0.6745976805686951,0.13491953909397125,0.6826534271240234,0.13653068244457245,0.6763719320297241,0.13527439534664154,0.6633512377738953,0.13267025351524353
1MNX_A,0.7593522667884827,0.151870459318161,0.7596606612205505,0.15193213522434235,0.7668620944023132,0.15337242186069489,0.758857250213623,0.1517714560031891,0.7521181106567383,0.15042363107204437
1NA2_A,0.7038007378578186,0.1407601535320282,0.7030913233757019,0.14061826467514038,0.6976748704910278,0.13953498005867004,0.7002235651016235,0.14004471898078918,0.7005218267440796,0.14010436832904816
1NC0_A,0.6749533414840698,0.13499067723751068,0.6766670942306519,0.13533341884613037,0.6753677725791931,0.13507355749607086,0.6779685020446777,0.1355936974287033,0.6761976480484009,0.13523952662944794
1N8X_A,0.8040888905525208,0.16081778705120087,0.80721116065979,0.16144223511219025,0.8022223711013794,0.1604444831609726,0.8059701919555664,0.16119404137134552,0.8060135245323181,0.16120271384716034
1OQ0_A,0.2220623642206192,0.04441247507929802,0.2210005521774292,0.0442001111805439,0.22489619255065918,0.044979240745306015,0.22052304446697235,0.04410460963845253,0.22475725412368774,0.04495145007967949
1OW9_A,0.65132737159729,0.130265474319458,0.6561814546585083,0.13123629987239838,0.6502052545547485,0.13004104793071747,0.661965012550354,0.1323930025100708,0.6226763725280762,0.12453527748584747
1OSW_A,0.6124019622802734,0.12248039245605469,0.6223246455192566,0.12446492910385132,0.6044312715530396,0.12088625878095627,0.604728639125824,0.12094572931528091,0.6335052847862244,0.12670105695724487
1M82_A,0.6874735951423645,0.13749472796916962,0.6850306391716003,0.13700613379478455,0.683608889579773,0.13672177493572235,0.689556896686554,0.1379113793373108,0.6838834285736084,0.13677668571472168
1NYB_B,0.6749945878982544,0.13499891757965088,0.6538597941398621,0.1307719647884369,0.6535577774047852,0.13071155548095703,0.6552027463912964,0.131040558218956,0.6540339589118958,0.1308067888021469
1PJY_A,0.5679311156272888,0.11358622461557388,0.5657740831375122,0.1131548210978508,0.5656557083129883,0.11313114315271378,0.5657874941825867,0.11315750330686569,0.5648736357688904,0.11297472566366196
1P6V_B,0.8161486983299255,0.16322974860668182,0.8038795590400696,0.16077591478824615,0.7977994680404663,0.15955989062786102,0.8182703852653503,0.16365407407283783,0.7963848114013672,0.15927696228027344
1P6V_D,0.818125307559967,0.1636250615119934,0.8167914748191833,0.16335830092430115,0.809743344783783,0.16194866597652435,0.8165051937103271,0.1633010357618332,0.8175191283226013,0.16350382566452026
1N66_A,0.5432672500610352,0.10865344852209091,0.5398399233818054,0.10796798765659332,0.538486123085022,0.10769722610712051,0.5416024923324585,0.10832049697637558,0.5400754809379578,0.10801509767770767
1HS1_A,0.2207665890455246,0.04415331780910492,0.22281701862812042,0.044563405215740204,0.22232843935489655,0.04446568712592125,0.22162552177906036,0.04432510584592819,0.22077587246894836,0.04415517672896385
1HS8_A,0.22410090267658234,0.04482018202543259,0.2195601761341095,0.04391203448176384,0.22381681203842163,0.044763363897800446,0.2192433476448059,0.0438486710190773,0.22019779682159424,0.04403955861926079
1HS4_A,0.2182459980249405,0.04364920035004616,0.21852077543735504,0.04370415583252907,0.21841618418693542,0.043683238327503204,0.21846435964107513,0.04369287192821503,0.2179776430130005,0.04359553009271622
1HS3_A,0.22231480479240417,0.044462960213422775,0.2242194563150406,0.0448438934981823,0.22156330943107605,0.04431266337633133,0.22107908129692078,0.044215817004442215,0.22329264879226685,0.04465853050351143
1JZC_A,0.23246613144874573,0.046493228524923325,0.22925664484500885,0.04585133120417595,0.2266157865524292,0.04532315954566002,0.22761455178260803,0.04552290961146355,0.22945667803287506,0.04589133709669113
1P5M_A,0.7848203182220459,0.15696406364440918,0.7851579189300537,0.1570315808057785,0.782598078250885,0.15651962161064148,0.7804474234580994,0.15608948469161987,0.7798468470573425,0.15596936643123627
1P5N_A,0.7672170996665955,0.15344342589378357,0.7665029168128967,0.15330058336257935,0.7706518173217773,0.15413036942481995,0.7678783535957336,0.15357567369937897,0.7680438160896301,0.1536087691783905
1P5P_A,0.723343551158905,0.14466871321201324,0.7338625192642212,0.14677250385284424,0.6900171041488647,0.1380034238100052,0.6035587191581726,0.12071174383163452,0.7050657272338867,0.14101314544677734
1QWB_A,0.7255876064300537,0.14511752128601074,0.7264404296875,0.14528809487819672,0.7276127934455872,0.1455225646495819,0.7299914956092834,0.1459982991218567,0.7310916781425476,0.14621834456920624
1QWA_A,0.513641357421875,0.10272826999425888,0.5117427110671997,0.10234854370355606,0.5088378190994263,0.10176756232976913,0.5227217078208923,0.10454434156417847,0.5131036639213562,0.10262073576450348
1Q75_A,0.229426309466362,0.04588526114821434,0.22735799849033356,0.04547160118818283,0.2283167690038681,0.04566335305571556,0.22669799625873566,0.04533959925174713,0.2289007008075714,0.04578014090657234
1R2P_A,0.7450475692749023,0.14900951087474823,0.7731366753578186,0.15462733805179596,0.7604806423187256,0.15209613740444183,0.7624890804290771,0.1524978131055832,0.7759070992469788,0.155181422829628
1RFR_A,0.7547217607498169,0.15094435214996338,0.7513634562492371,0.1502726972103119,0.758181631565094,0.15163633227348328,0.751244843006134,0.15024897456169128,0.7518860101699829,0.15037719905376434
1S9S_A,0.6194571852684021,0.1238914355635643,0.5438265800476074,0.10876531898975372,0.613130509853363,0.12262610346078873,0.5454953908920288,0.10909908264875412,0.5683676600456238,0.11367353051900864
1RY1_E,0.8417783975601196,0.16835568845272064,0.8346068263053894,0.16692136228084564,0.8393075466156006,0.16786150634288788,0.8417988419532776,0.16835977137088776,0.8380204439163208,0.16760408878326416
